email,user_name,total_score,avg_score,total_cnt
Lq0nFJECYYX1xo0@skku.edu,fast_cat597,354.343,19.197,10
FQ4Afu86531Ba5afuWi@skku.edu,clever_lion329,1831.14,72.165,5
_rl6ZvXgNT5TT@skku.edu,happy_lion167,4598.777,17.317,1
Jw8qzZc82@skku.edu,연요한,1341.948,38.962,47
wZwcwyY@gmail.com,조지민,4364.943,96.482,9
XQ5gdEOsLHy2zpkGjBzrSa@gmail.com,윤승빈,6447.139,61.486,37
Bo8HTyb-mEGlJU4EYFSW@naver.com,최지민,4659.847,69.71,24
ZaxDW__bSKDblz6IP0P@gmail.com,clever_lion200,1263.612,93.087,34
BpJLSYAq@gmail.com,silent_tiger716,5736.503,30.421,32
F47evE@skku.edu,정건웅,9858.998,51.117,39
a2tMWH@skku.edu,강수빈,2781.578,7.531,17
cAGpDlPXWbd229zh@skku.edu,clever_cat68,4926.335,26.265,20
oLiLtCJ94y@gmail.com,silent_tiger537,160.305,74.03,36
eFQOv@skku.edu,연시우,8015.329,66.297,5
VguWqv9IoQleuBPOf@gmail.com,fast_panda748,8739.045,21.651,32
Jrxb1nrPcr@gmail.com,임건웅,4380.654,21.472,46
zqDMOV1avIR4WQz-rr@skku.edu,이건웅,5483.894,29.116,44
q3igW8nCOXs4RXYx@skku.edu,백주현,1803.187,50.906,48
UgqVw-Kj69Qwq@gmail.com,맹건웅,6411.882,21.682,31
_s5TnCW92Tlnna3JTl0U@gmail.com,조기홍,6087.909,59.26,19
5oRdV3@gmail.com,brave_tiger298,3839.303,81.44,39
149fN0O@naver.com,brave_sky65,1253.665,92.134,41
zObcxHaVe@gmail.com,happy_panda423,1109.311,32.895,15
aTE6Kh@skku.edu,백서현,104.584,34.818,42
_uiKmTSmdHvgDIwR@naver.com,fast_lion640,2357.501,7.902,3
gCxF36B0q0@naver.com,brave_cat800,2452.59,25.531,38
IadsEPBTJ6Nzbz6qOypi@skku.edu,happy_cat454,8498.909,29.562,0
axsu3FBag_sLp2MhnL@skku.edu,이현서,3239.668,16.369,42
-67CySkrnUfN@gmail.com,정요한,5342.731,27.702,8
CIetOm87Nvh20@gmail.com,임시우,8099.76,4.735,29
mh0se9lEMhBWRq@gmail.com,clever_sky703,729.839,42.742,28
QpA7KV3WAIrXUec@gmail.com,silent_sky247,6308.004,41.837,13
jj6Ny@gmail.com,silent_coder402,12.817,97.798,12
Dx14tn3ZWoeo@naver.com,fast_sky246,4381.61,83.221,15
kGYnQvV-qwkpdLJ@gmail.com,happy_tiger575,9280.807,66.279,12
rBkPWr_WVkLS3N@skku.edu,silent_coder26,1646.809,90.814,47
Mz3T6v4QynRZ_3Uy@gmail.com,백민수,7864.574,38.933,4
GIcYdc@naver.com,happy_sky571,2819.49,31.387,21
Yeqql02mfQrPG@naver.com,silent_panda994,5530.517,31.814,9
QC3HcAkmcdUsGiOT9RtKbE@skku.edu,blue_lion407,3397.079,29.125,12
jW7PbuS7T8ijBzTscv@skku.edu,최주현,1948.544,49.239,9
30yB-Y@naver.com,happy_tiger852,1426.939,15.129,38
p5Y_nO_gREX8U@gmail.com,blue_lion777,5399.964,98.627,48
-GN_LcWL@naver.com,이지훈,1790.449,8.209,42
kxIiOCHzRC10st3Hy@naver.com,brave_panda179,8162.307,39.679,30
V-Iha5NqWOh56@naver.com,happy_lion656,2929.871,5.861,50
eJyQn-BKQITxdIeHnJ3JH@naver.com,silent_lion186,2028.115,71.212,23
Mwur-bbzn7@gmail.com,silent_sky206,8116.901,19.495,41
r8UBg6Q7a6@skku.edu,blue_tiger66,3935.594,2.829,29
FNdtPdybcsp4v@skku.edu,happy_panda467,4911.448,83.877,2
MrhA2XELv-U@naver.com,brave_lion693,4913.281,21.16,10
M5Zf5D9wfX-X9VSZRNKkW@skku.edu,맹현서,9621.039,97.001,42
bRRT0eFI9l5GGny5nuV@gmail.com,silent_coder635,6666.559,66.574,2
nkIRlU0CKxN@naver.com,연승빈,525.29,53.283,39
ZF9y0Sd@naver.com,clever_tiger474,8371.669,53.284,25
V3jrYUbxz@naver.com,blue_tiger637,281.11,38.661,7
7S-gCOCnBh@naver.com,happy_panda142,8324.079,61.022,49
m5zC_EhCWsdoqRJSZ-UcO@gmail.com,silent_sky289,2581.763,93.588,50
CnGVuq805_Rbi5qXg3rnN-@gmail.com,fast_coder443,2862.085,39.23,25
O3r2V0PZE8E-Oc5KhjcUN@naver.com,brave_sky622,5715.951,44.135,30
skVxhcFi21I@skku.edu,clever_tiger897,5630.425,68.665,14
EUCDXEIhHtXDgRX@naver.com,silent_coder480,7859.155,36.881,13
MBOgLxJMqtj@naver.com,clever_tiger924,8747.289,47.626,41
t14ybVpH@gmail.com,clever_coder870,5459.152,83.387,37
DMAaNLim4@gmail.com,brave_sky579,7048.412,65.026,5
pOw9smIkFZuOCKb@skku.edu,brave_cat934,4704.463,90.805,43
2yBbzsMBW-cDA4_GMuND@skku.edu,윤서연,2882.488,82.266,35
pvou4qICW0Jh3_Bku@gmail.com,silent_sky482,539.032,29.416,17
oMms6rYpEb3h1zxNILtLU@skku.edu,강시우,9827.936,69.85,18
22rOh34iNIB@skku.edu,clever_tiger761,1866.923,7.611,2
q8JIkZsExscmAEsR@naver.com,brave_tiger36,212.901,77.103,7
4LLZBRyVnbJv@gmail.com,clever_tiger231,632.055,60.093,42
2_LwOmbk1@skku.edu,blue_lion104,8205.835,72.827,25
wKH2zrHj@skku.edu,blue_sky740,7524.603,96.335,13
IlgieyR8MEqgbsGWCT@naver.com,blue_cat688,4083.264,55.685,15
jXJfaMtkKskyrEo2evI@naver.com,happy_lion142,5922.14,53.201,8
_7V95-YlK-iS_Mg6SMjJ@gmail.com,강민수,7623.181,21.769,46
SqumjVY8ou9u-8L1@naver.com,blue_tiger996,3399.387,29.39,23
UbjqgFGuYgCM@gmail.com,이지민,4923.597,48.993,29
V7RHVYl2v_D@naver.com,brave_cat509,2969.657,27.003,25
KX9WMlQS1DdGJUubNAT4RDb@skku.edu,blue_lion84,8803.784,13.611,11
NcmAnQhuzFwHX-@naver.com,happy_cat184,8941.859,14.034,27
MioaFMA@gmail.com,fast_tiger28,6417.133,37.784,5
OXlFJW7UziFp-kO7@naver.com,정유진,9083.629,23.146,15
ulTyN@naver.com,fast_cat253,6265.718,22.334,25
985XHJBlVjgajfPQf_SgyS@skku.edu,happy_coder548,9651.02,11.258,11
99y-Fm@gmail.com,clever_sky886,1430.56,13.919,37
_kpcehASfZWJ1wK7B_@gmail.com,정서연,5345.766,64.985,41
eQucPlysE-Py65IBiBsgY@skku.edu,blue_cat911,2721.711,5.734,44
2j83dOjS90VS9e@gmail.com,박승빈,626.347,66.562,30
aoJ5KSJnvnjTH-z@skku.edu,blue_cat402,657.267,83.559,8
QsXaESncZB@naver.com,blue_cat918,9509.879,5.743,34
vB5aAeqa_FhzMDKfk05@skku.edu,fast_lion692,9052.304,61.249,10
Z3efk@gmail.com,blue_cat610,4266.841,28.438,34
f2IkakxI6-xTBu5fRx3vamz@skku.edu,silent_sky238,2887.142,76.018,33
P7Nv6xxcGRYsV0G@skku.edu,silent_cat64,8213.758,30.17,30
pZOUsKGVObOWFIJYmeqo@skku.edu,정주현,1910.835,59.465,19
J8FENEkjx21VP1r@gmail.com,clever_cat216,4030.898,49.955,14
ncnXbb@skku.edu,blue_coder404,3035.307,47.449,16
hnfiXvrXWvnknegbaM5@naver.com,fast_tiger910,1601.66,86.17,45
X-tIvmbGLka_lH5ud113vP4@skku.edu,정은우,9700.068,40.4,8
D6WMkqCP@naver.com,brave_cat508,7954.717,45.172,38
Ycyt6HrMq@gmail.com,brave_panda821,8227.77,20.66,22
EShOyWx@naver.com,silent_sky197,3532.767,57.965,41
FUqJ67Jy3hH0WodmyZotbD@naver.com,blue_tiger556,7476.388,30.121,37
9aEiz7X1XBzvHZyDzQE@gmail.com,blue_lion827,7803.701,39.016,6
kEhfvB0nghWcbGfyC@naver.com,fast_cat471,3091.51,13.937,20
5BRBnNio@skku.edu,silent_panda743,7240.897,45.288,42
oEv39JMSwdHFUvRW@skku.edu,연현우,7163.795,58.865,50
CrGFJkP@skku.edu,happy_lion477,5065.069,56.159,32
nvVU-9N0s8okpp0FT@naver.com,백기홍,4956.36,30.769,27
3ObWOf-mHcIOhdvSL@gmail.com,blue_sky719,7064.936,33.823,50
rIo8vrv-x95aX@gmail.com,clever_cat168,6953.162,98.538,43
LIh3WLvgu@skku.edu,fast_cat646,3854.861,24.875,2
6o0t5tHTRFK4ovXkMzl@gmail.com,happy_lion676,1054.247,20.459,21
4Rv2Oc5O6GgIHktqy@skku.edu,blue_cat987,3576.498,60.847,18
sNy0Bklbg1c-XEZ5r7-D@naver.com,clever_panda886,4040.531,25.592,15
WAWgz8uLHyH@skku.edu,전지민,966.065,72.687,24
i9zDwpJBHK9@naver.com,김현서,4930.832,50.749,34
ggAoIfZco@naver.com,happy_coder466,2199.407,12.257,17
TKrFeOMhDfsWFBV6OkFgmZc@skku.edu,brave_tiger803,8176.947,42.905,13
GpNuB2YUtL2q@skku.edu,우지훈,5997.333,1.063,6
HTSOes@gmail.com,blue_panda194,6482.122,6.494,19
tWdSbfH@naver.com,brave_tiger277,3469.966,47.964,36
7VLTXjSYZtf@gmail.com,brave_coder281,5600.2,96.785,43
4Jx2F_gXqq@naver.com,brave_sky511,6208.236,40.712,1
yMUD2XWfOKwpoaEYTH@naver.com,fast_panda824,864.955,68.296,43
VsPE6OEcO@skku.edu,silent_sky452,4625.807,49.143,20
W7oZA6UTSlQ4b@skku.edu,fast_cat83,4310.156,22.437,40
Ikl0Mnag2g8M_8fkqQXLYy@skku.edu,장시우,9213.031,62.253,36
17ttG_QXcXI2d5yBg1@naver.com,백지민,8210.336,50.401,36
iuBVaIatD3iMMG-DOl@naver.com,clever_tiger257,9488.189,58.723,31
y1vA4-3YIs8QBv6I@gmail.com,정지훈,9366.19,53.355,48
fyuCut1Gn710euD10@skku.edu,clever_lion423,4059.324,27.199,50
6MtNGVde3n5TOe1@naver.com,fast_panda717,6002.196,66.42,22
hIaL0XuzI7vxW2XIncK@gmail.com,happy_sky900,4099.682,12.545,45
10WTrc4jZXZCD8Yn5a6Yi@naver.com,연은우,1280.552,51.091,46
CJEJ1dq9Hgrk@gmail.com,clever_panda468,2640.866,68.168,14
eRDVT3wXKw8SMM@gmail.com,전재명,3467.74,86.496,43
M3uBt8InjQLdQ_Fg@skku.edu,silent_panda805,495.389,32.303,31
3GMLCr@gmail.com,brave_cat101,9363.88,62.318,2
BIabmJ7kG@naver.com,clever_sky735,3750.513,50.365,12
wgnvrN7Kqf5M6YU@skku.edu,blue_coder420,4682.61,68.152,43
ynWrxpJ83ObkZ_N@skku.edu,brave_sky275,840.121,69.572,4
RxyX0fS05hFTzttl1NA@gmail.com,happy_panda33,2412.869,95.607,23
IWfEEzfHSG@skku.edu,happy_cat419,6463.707,82.429,28
ZzYSeZn8DXOfRm@skku.edu,blue_panda434,5594.902,69.306,43
4GLf0BFdFh@naver.com,박재명,8603.619,63.117,50
YELd4ihz14yWJLPOHtF@gmail.com,blue_panda303,993.16,74.055,27
kR1mS68mCnn@skku.edu,silent_lion940,7664.043,71.261,4
DOuH3XdeKNpzF6KUs7f@naver.com,fast_cat305,9009.72,71.142,25
zjW7HVVxVfWj@skku.edu,clever_tiger697,3438.983,22.544,1
q-5Rcy4IQJIDhE2r@gmail.com,fast_sky316,2059.463,4.978,18
ZPQRHxTaSUorPN@gmail.com,brave_cat876,9366.65,30.406,43
YBzstxR9cVs5UjOTOW9yht@gmail.com,silent_tiger285,5302.414,62.654,10
c1gggbJtvmCGYp5Ou@skku.edu,fast_lion651,8952.885,17.114,46
6lzDTy4QbXx45JFm-Ll5@naver.com,brave_coder616,438.064,23.934,23
r3muULo7HXqcCYTX@gmail.com,happy_coder530,7106.799,41.552,3
tK9F3ITxM5eWB1@naver.com,clever_lion199,4897.949,13.349,29
0rDjSt2fsvGP3@naver.com,clever_sky603,3247.961,69.771,7
vWv3QG1-6LUUsKVmquVtg1@naver.com,우서현,7104.151,96.457,33
Tti2Z@skku.edu,happy_cat855,7757.045,95.935,47
71gGsbXbG2L@gmail.com,blue_lion389,8601.801,2.881,40
MBgr8nkdg@gmail.com,happy_panda661,3424.441,30.797,2
93sRNuP8Y7f@naver.com,조건웅,9892.496,18.674,39
1R-1_@skku.edu,brave_coder57,2570.568,86.091,50
9VBmduGDS@gmail.com,happy_coder946,5625.125,30.884,14
COZmLAwyg1yS-l1@naver.com,happy_tiger45,1942.835,35.011,36
hz7E4nw7-rrLXif@naver.com,임주현,8724.885,99.656,46
t0F0qhIIfkYf_1bt@skku.edu,clever_lion120,4469.365,20.458,4
rj1sb3koR9UstE1@skku.edu,blue_panda606,3248.292,65.313,39
pfydCvjl9Iw@naver.com,brave_lion648,2444.064,53.584,41
KOoMI9bGZ0Z2eCY@skku.edu,fast_coder852,6598.407,41.028,50
jK91b9_DQ9@naver.com,happy_tiger266,9146.842,94.355,39
F4QOxAf6kL8eQS4rH47WMsw@skku.edu,happy_sky122,1115.585,67.336,8
xb5Te@skku.edu,happy_panda858,7359.384,49.79,20
VdaIehQqJUSpp@gmail.com,happy_tiger513,871.568,23.831,39
J06KTOkABNYwPMwCp8F@gmail.com,happy_lion725,9663.531,31.6,45
cpFR9UxA@skku.edu,silent_cat808,1800.125,7.313,15
Bzrg1IDUogTl1EayFB2ey@gmail.com,silent_cat109,1149.413,8.193,12
659SOi3zzRyj9jtYD8zJyNb@skku.edu,장요한,2660.517,57.884,4
azv3L3hFXoc@naver.com,brave_cat691,6519.807,4.871,37
-NpfX58GKLGToN@naver.com,fast_tiger944,1451.325,8.459,33
PSFUWoTA4MqWpiOEOTgK@gmail.com,clever_tiger990,7982.749,96.042,46
PV9vIF1zdbO2olZWQY0p@gmail.com,fast_coder969,8968.823,32.824,4
loblxdgw@gmail.com,clever_coder896,5636.681,97.664,4
LX0oWsIYy6O7gmabltasB3@naver.com,happy_sky482,684.474,19.003,2
r-SD6P7mLdHo8fm_-3-MXEG@skku.edu,clever_cat169,7181.282,78.93,41
I-jWO9aU@gmail.com,clever_panda981,442.934,98.34,19
byzLC6jVufDdxur9gV71@naver.com,fast_lion592,9004.009,81.568,33
8ANNqSHD6oKfp5KR4Nb5g@gmail.com,clever_cat734,6378.053,3.817,1
9CzW_@skku.edu,fast_lion32,2042.287,65.531,17
cwu9Sg3HNiXhI_1K1bXt@skku.edu,happy_coder267,8592.55,66.901,36
3DmDc95_F@skku.edu,fast_tiger967,991.43,77.508,27
xwZt1wO@naver.com,happy_panda191,3725.358,8.393,16
M7rHAprckeDsJwAoA3K@skku.edu,brave_cat33,2139.179,22.208,37
v_I0mmnGovPgLc9PpkVSi@skku.edu,clever_sky41,6137.512,89.348,20
0O99ebyIeRJA-a_ImFBqq@naver.com,happy_sky338,6551.698,91.499,47
4nplkG@gmail.com,fast_tiger285,4308.705,55.417,10
xXm9OLxK5@gmail.com,우주현,6785.094,7.076,47
BSnwirM4P@skku.edu,brave_coder475,1825.228,26.599,2
ga5SqvyswW2CwA7fNW@naver.com,fast_cat644,2217.329,81.943,37
JPBEy-t@skku.edu,happy_cat656,4992.415,17.443,46
bmwrAB1@skku.edu,blue_panda638,7744.525,27.143,16
mMQPANznBk0DDjI7PaD1@naver.com,happy_cat701,3027.29,80.969,33
WZrQSkR4u51LnpS6OxtyO@gmail.com,brave_tiger719,5171.046,38.893,43
akhqPe@gmail.com,fast_tiger355,8565.404,32.586,22
CFGt9oyL0X0sA@skku.edu,happy_panda382,4405.716,10.553,37
Bu1Pl-mQmN7g@naver.com,silent_sky882,254.204,86.789,46
YJpSss1GtYro@skku.edu,brave_sky545,4451.033,67.354,43
1S9Ol_cDop5EFqZ78@gmail.com,clever_cat183,3712.474,67.163,39
4c4k5Emn@naver.com,brave_panda703,6285.411,50.802,39
XhSR-atzeVOI@naver.com,fast_tiger643,8992.741,13.764,9
I4eq00wf91iI_@gmail.com,fast_sky645,9869.731,4.658,10
tOJhSQhE41g@skku.edu,fast_sky109,8043.81,25.996,9
CAQERATEzJWifG@skku.edu,fast_sky979,2713.439,59.79,2
UH-egxu@gmail.com,blue_cat720,2997.382,65.913,37
SJgmM2k8_DZzLGbK_Nw@gmail.com,brave_cat497,235.025,69.388,8
EoC-g5TLx0uLxSqXSWF@gmail.com,clever_sky763,8792.882,69.263,26
3DsQrG_xk7QLnSNrr5@skku.edu,brave_panda901,7641.782,26.067,30
0YgiA@skku.edu,fast_sky376,5755.72,76.965,46
hEZLczE@gmail.com,happy_sky606,4462.446,92.551,34
GrwXq_5jdAmthM2WO0f@skku.edu,brave_sky313,9404.329,93.998,22
igSdrN3HO1qGtjZRo4ZD5Q@skku.edu,blue_lion444,4822.582,17.758,28
zKrAuD5G83P@gmail.com,silent_lion326,5904.544,44.021,38
Lz4Lzjt4QV8f@skku.edu,silent_cat647,4901.641,79.805,22
xptS8b@gmail.com,happy_cat71,1623.271,1.726,1
3VltbK1-@gmail.com,blue_panda112,7562.726,47.954,4
E0alf102cBo@gmail.com,임은우,5515.561,63.435,29
k9JSMMWBRmr-NG9oTAwf@skku.edu,박민수,6572.896,41.945,33
ApZmsqFETOf@naver.com,fast_panda932,6124.489,99.532,18
aoo-QKylx7tmch@skku.edu,fast_cat707,9889.166,6.68,39
h5pYOmb8X@gmail.com,happy_cat151,4873.62,76.644,5
0TeEHI2LqB@gmail.com,fast_cat143,8931.128,95.139,29
DGtJAS3Lwd9_IaxJAnsKyk@gmail.com,silent_lion196,4763.714,0.489,25
VDCq09pSHyMwwrZgqxdn4Z@skku.edu,happy_coder587,6087.614,99.301,13
ueDpl1@skku.edu,blue_panda254,2384.048,46.576,4
UIXeSdEMa2iIvL@gmail.com,happy_cat687,2173.725,98.315,47
qDCeIYqgRjPUw@naver.com,blue_panda999,7595.262,53.326,40
lSHSp@naver.com,blue_sky828,2765.34,13.038,17
wViIy0k@gmail.com,brave_cat645,1364.635,60.375,44
xzccc-i7II@gmail.com,맹시우,8956.315,49.465,18
wAqx0kYILek8FspsWf@naver.com,김서현,7239.484,5.603,6
_C2a4FXtMi3AS@gmail.com,clever_tiger237,5484.497,54.139,45
mgNml-VjkhWvu-x2hkoqbW@skku.edu,fast_panda224,4313.379,46.764,30
KV0lnh7E9@naver.com,brave_panda253,159.992,74.825,40
9Et-I@skku.edu,happy_sky346,3360.493,50.804,43
fvdOCXDcf1Pl8@skku.edu,fast_coder843,8854.117,3.248,28
J5jjC@skku.edu,fast_lion874,6355.264,83.768,30
7rd4dxGQphDsIkUl@skku.edu,clever_coder716,7948.959,15.467,22
ViOMJHP5gg@naver.com,blue_sky246,7163.923,59.667,9
qK83BDT@naver.com,blue_tiger702,7740.579,45.9,0
9bvn8UHV7OG@naver.com,clever_tiger644,9963.145,34.479,49
qR0rz_eRDXjyw@naver.com,silent_coder284,3610.37,16.018,47
OeJP-L7Bb5vt7hA@gmail.com,silent_cat832,2855.07,19.671,41
eEyEb9ndSX9@skku.edu,장주현,3798.051,16.08,32
WREm62A@skku.edu,happy_tiger580,5927.316,55.652,23
tqUEpt3bwxmx0G63@gmail.com,박서현,3825.338,45.714,0
AdDZU@gmail.com,silent_cat525,6600.081,11.62,4
8GRf2ucdstptlIO@naver.com,brave_sky109,5880.276,53.778,43
6E-4X_kabxyuWCqk6zOu@gmail.com,happy_sky91,2141.337,64.334,50
Yl6zeEpRmBF7FFJTXQpl@naver.com,clever_sky65,3164.935,21.571,45
9NbrKr-LqKVaChBFF40ZP1@skku.edu,blue_tiger552,7169.261,0.867,34
kzDhy@naver.com,silent_tiger31,7585.854,60.199,23
JiRQQcn@skku.edu,brave_coder215,5681.246,45.591,0
C-9frMwSEvHHpnjOsoNVJ@skku.edu,최서현,9284.833,89.689,16
nTBAf24QtqzC2yys34to7@gmail.com,happy_lion714,5380.16,49.809,35
Qm-bEu0U@naver.com,silent_lion68,9761.99,96.847,8
tuyUh87ktqS9hqDoAFYP@gmail.com,silent_sky180,1509.806,90.149,5
YarnEeiXMn@skku.edu,clever_panda164,3062.771,85.122,36
tFN-mFIG4e9IY@gmail.com,brave_tiger904,1623.839,91.292,38
aePL-Bm6@skku.edu,happy_coder102,3069.556,47.994,25
_ByHkcslEUC@naver.com,clever_sky620,9179.755,62.139,13
DY9asNIo@naver.com,happy_tiger326,8641.274,37.987,40
PGTaSfUBJ7pnDT8HDkL_o8@skku.edu,fast_lion308,6253.195,85.355,32
2vP2XBUBNo36@skku.edu,happy_lion59,9367.872,58.154,43
y39fu0cKzmvP@naver.com,happy_lion576,8166.21,19.886,29
DLm1U0aYxtS@naver.com,blue_lion943,6407.838,63.884,37
0O_Hqs@skku.edu,blue_lion14,6936.785,36.578,48
fqQ9ICcguKNDM_EIihMi@skku.edu,fast_lion239,7052.566,17.13,21
CIPQioJYG2oR@naver.com,우시우,4792.453,49.055,15
myN2n75ZlqJgS@gmail.com,clever_sky488,7829.489,76.579,11
DpqGlBsduUqUeIbRthWqX0@naver.com,blue_coder131,2133.009,34.262,32
lP753__cY8fY5R0pkAdVh@skku.edu,blue_lion337,9196.24,73.769,7
mDc9KNiWYy2@skku.edu,happy_tiger164,5345.653,56.807,5
e2h0Tsdk322sfgzm34@naver.com,clever_lion206,8504.026,9.324,21
REqW5@skku.edu,clever_sky714,5209.289,8.405,50
FeikOk0Eb@gmail.com,fast_coder45,8521.035,28.571,19
t2ZAV-WsKncWyTJYh1SF7S@skku.edu,blue_panda4,771.796,91.438,29
RYuF6hrNi6B5D@skku.edu,fast_sky124,971.907,51.55,11
Hk4GYbFK2FiwdaQi6C@gmail.com,happy_cat341,8609.56,60.149,7
slPWiuTj7J@skku.edu,clever_sky365,7097.65,46.223,14
eAuvlm_wQKLO-weUQ@skku.edu,clever_coder306,142.777,76.794,20
Ocv1avs7lHgvK@gmail.com,silent_lion765,8097.701,51.108,9
Etyv8yq@skku.edu,blue_panda206,2341.079,12.656,21
U4ohK_89QLi1eYLDk8p_@naver.com,blue_panda221,6519.796,30.651,36
vmhyv76KVll@gmail.com,fast_coder543,4290.47,43.695,4
qxXtNTkliL55JETi-ZW@gmail.com,clever_tiger360,7344.539,8.248,7
wHrHakBeQIf3FYS3R@naver.com,백재명,3214.795,7.454,47
_tay-1A@naver.com,clever_panda774,2890.668,51.198,27
IxQRlgdv-l9Mmij171LVR@naver.com,조시우,3145.606,0.445,13
CMT16EIZrGG5JbdDip6O7x@skku.edu,최현서,8759.098,6.039,27
mNL8G33xyRt4OFk@naver.com,brave_tiger6,62.219,99.829,21
Ww1_mnClz6b4q1@gmail.com,정수빈,4764.112,33.835,50
hIegKDR_VoiFP0@gmail.com,silent_sky36,998.911,82.559,34
RU8PYSWpqKeqiPCaXoBdU@naver.com,clever_lion534,7384.202,90.228,32
AiADWsnc7VG55UGFi13@gmail.com,blue_coder790,7128.85,2.65,18
fTN17NfURYFguOdvJ6S@gmail.com,clever_coder25,230.075,7.135,26
y_LD2Ysx@gmail.com,clever_tiger987,5330.125,71.189,28
0wuVW5cQLWa78ie5-@gmail.com,최승빈,5187.958,97.166,30
sOaU-ZcIb04X8@skku.edu,이요한,2476.744,6.447,50
UfRD_dTn5Oa1MM1DvezX@gmail.com,silent_tiger295,6358.756,23.784,45
5iyczHt_IWjFACd@gmail.com,blue_tiger436,858.868,76.605,48
XXsL2A2bD55yQAN9cQ9u8@naver.com,우건웅,872.703,69.986,39
MiICjcfqHHXV5P@gmail.com,brave_tiger789,1369.785,85.446,40
gep5QtA@skku.edu,happy_coder306,1598.323,88.976,29
yM6-YSCm@naver.com,김주현,5510.402,35.975,10
jVfnRT_Jq@gmail.com,happy_tiger882,7426.991,54.919,6
5EvH0NRcBCzMCwE@gmail.com,happy_sky925,1780.14,22.238,50
FCYu-KNBANS-UHApZ@gmail.com,fast_sky297,5406.285,20.875,21
6_0MzmQ9@gmail.com,fast_coder452,8421.32,15.131,33
aBCHA9vrxBbKnTXAtTg@naver.com,happy_panda724,1814.613,49.475,12
pHo2JrHql84CdifzzYu3Y@naver.com,blue_coder672,3938.44,52.766,17
csH6SojOOKJ6Z_P25fw@gmail.com,fast_tiger428,4015.116,19.453,47
WAVTVvRiA2Ff8Al2Ps_B@naver.com,silent_panda41,6531.42,47.622,12
JAQuosZG89X5Mo@gmail.com,fast_cat872,9216.95,81.953,5
yz8KI8xaRuPA76fcH@skku.edu,silent_cat727,6382.503,46.313,11
zL_sGp@skku.edu,blue_sky299,8389.619,58.06,45
-CQebGua@skku.edu,brave_lion217,7729.772,46.833,11
qeXz6CoF@gmail.com,clever_sky144,3124.239,19.646,49
ni5V230@skku.edu,brave_sky557,526.868,7.173,18
MhQ38IbUnh6gS4Fcs_q@gmail.com,연수빈,9270.69,20.989,46
OGflV6kMp@gmail.com,clever_tiger569,8803.607,24.696,13
AOo1tW1IQ@skku.edu,clever_sky717,2609.177,53.729,23
1jW_oBho0jDxD4Kq4VD@gmail.com,silent_panda10,5649.497,16.454,40
K9LcZihK2oxmLqHClxYhs2@naver.com,clever_tiger176,2396.53,17.887,34
TISlenVt@skku.edu,brave_coder591,7721.216,12.835,40
L70W23vwrZMVMTq5IYrRcd@naver.com,happy_lion813,9334.293,44.419,22
cUJ99De7Z@gmail.com,우승빈,1864.252,3.413,12
ReJUZqae@naver.com,silent_tiger159,5491.061,79.903,40
JlSJ_keisaO7xw2G6@skku.edu,brave_panda148,8619.129,55.316,0
bY8_fGoFYVvbSvoiWxR@gmail.com,happy_lion529,2518.071,35.725,19
DNWCFp0A2@gmail.com,brave_cat809,4177.48,27.075,9
ecRpUyOxyoyFJamSf9yY@gmail.com,최유진,9000.802,67.148,10
hVoey4kNBkvV6UgOkckzLo@naver.com,silent_sky891,9675.602,62.297,11
nnihgEd-Tj@naver.com,happy_cat570,2927.259,70.355,43
ZF7NUOFRZxhOQznCbb3FXEt@skku.edu,강유진,153.317,15.49,2
NbN_wVbX@naver.com,blue_sky997,4203.607,72.382,20
DYf8ogXhi8VJj@naver.com,blue_panda602,6665.073,94.262,43
ucyaV3uEiS73_Dps@gmail.com,최시우,2359.692,25.291,2
UvWTfXELuI@naver.com,이재명,9262.307,50.883,20
CXwfERngrJcmW8FD0MospM@gmail.com,silent_sky241,7877.249,93.085,32
4tslRT55jiy@naver.com,clever_panda871,5399.153,61.017,3
EcV8HVGb5@naver.com,clever_cat310,3769.276,2.31,25
aQ34pInElH4YKdldT_T9fBN@skku.edu,happy_lion671,4002.039,6.487,15
ljC8z1xl_tKQX-lfp8Uf@skku.edu,silent_tiger205,9735.046,8.413,16
mDg6JSLaLTvcF0RSlxj@naver.com,silent_tiger912,4070.498,18.561,0
adbIbMYjOYZbRF@skku.edu,silent_coder690,3144.723,49.599,9
geVxLiCVxhfpF2CE-VQ5F2@naver.com,clever_tiger383,8677.512,2.805,15
LC6uAae59xHN2YzuMm5@gmail.com,fast_lion437,4623.44,95.303,17
AkTyDmq_pAa34YdzMp-oe@naver.com,silent_cat771,5489.457,11.461,42
1rv5aw0@gmail.com,clever_tiger724,5183.76,43.832,38
eMcuwHabkEbjUMvJnt0fCr@gmail.com,fast_panda112,1509.62,7.995,45
08vLCofwqbi-_wS@naver.com,fast_lion326,8104.253,66.086,13
bdLWtzx4KVvruXXUmqh6@gmail.com,silent_panda490,8016.981,60.938,1
HUBVtJUzGiQVFl@gmail.com,fast_sky701,2046.57,46.391,32
oo_Ih-YX9SD1nOFN_l@naver.com,fast_sky339,5164.943,44.851,34
K80m6Bw4yw2@skku.edu,blue_coder160,1622.004,14.061,50
8jZRdO@gmail.com,clever_tiger484,3867.65,25.367,49
m9USVzescGNVyZQ_vCEd6r@gmail.com,clever_lion500,152.874,94.747,0
