127.0.0.1 - - [13/Aug/2025:12:39:33 +0900] "HEAD / HTTP/2.0" 403 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [14/Aug/2025:14:00:29 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:00:29 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:00:29 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:00:31 +0900] "GET /ws/focus?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8 HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:00:31 +0900] "GET /ws/focus?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8 HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:00:52 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:00:54 +0900] "GET /webcam HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:00:54 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:01:11 +0900] "GET /ws/focus?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8 HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:01:11 +0900] "GET /ws/focus?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8 HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:01:43 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:01:52 +0900] "OPTIONS /recent-report HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:02:47 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:02:47 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:02:47 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:03:48 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "-" "curl/8.9.1" "-"
127.0.0.1 - - [14/Aug/2025:14:09:05 +0900] "GET / HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:09:05 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:09:05 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:09:12 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:09:22 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 200 208 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:09:22 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 200 229032 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:09:22 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 200 5805893 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:09:37 +0900] "OPTIONS /recent-report HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:09:37 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%8A%A4%ED%84%B0%EB%94%94%EB%A3%B8&subject=%EA%B5%AD%EC%96%B4 HTTP/1.1" 101 17 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:09:53 +0900] "OPTIONS /recent-report HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:09:54 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%8A%A4%ED%84%B0%EB%94%94%EB%A3%B8&subject=%EA%B5%AD%EC%96%B4 HTTP/1.1" 101 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:10:35 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%8A%A4%ED%84%B0%EB%94%94%EB%A3%B8&subject=%EA%B5%AD%EC%96%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:10:35 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%8A%A4%ED%84%B0%EB%94%94%EB%A3%B8&subject=%EA%B5%AD%EC%96%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:11:10 +0900] "OPTIONS /recent-report HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:11:13 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:11:13 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:11:25 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:11:35 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:11:35 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:11:35 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:11:37 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EB%8F%84%EC%84%9C%EA%B4%80&subject=%EC%98%81%EC%96%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:11:37 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EB%8F%84%EC%84%9C%EA%B4%80&subject=%EC%98%81%EC%96%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:12:04 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:12:38 +0900] "GET /webcam HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:12:38 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:12:38 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:12:38 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:12:38 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:12:45 +0900] "GET /main HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:12:45 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:13:03 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EA%B8%B0%ED%83%80&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:13:03 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EA%B8%B0%ED%83%80&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:13:44 +0900] "OPTIONS /recent-report HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:13:48 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:13:48 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:15:35 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:15:35 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:15:35 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:15:36 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%8A%A4%ED%84%B0%EB%94%94%EB%A3%B8&subject=%EA%B5%AD%EC%96%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:15:37 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%8A%A4%ED%84%B0%EB%94%94%EB%A3%B8&subject=%EA%B5%AD%EC%96%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:15:51 +0900] "OPTIONS /recent-report HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:21:39 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:21:39 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:22:14 +0900] "GET /main HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:22:14 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:22:32 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 200 208 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:22:32 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 200 229032 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:22:32 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 200 5805893 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:22:34 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%EC%9E%90%EA%B2%A9%EC%A6%9D HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:22:34 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%EC%9E%90%EA%B2%A9%EC%A6%9D HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:22:58 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:24:31 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:27:35 +0900] "GET / HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:27:35 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:27:35 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:27:44 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:28:06 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:28:06 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:28:06 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:28:09 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:28:09 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
